1296000,119.43.23.54,57414,1
1296001,119.43.23.54,57414,2
1296002,119.43.23.54,57414,3
1296003,119.43.23.54,57414,4
1296004,119.43.23.54,57414,5
1296005,119.43.23.54,57414,6
1296006,119.43.23.54,57414,7
1296007,119.43.23.54,57414,8
1296008,119.43.23.54,57414,9
1296009,119.43.23.54,57414,10
1296010,119.43.23.54,57414,11
1296011,119.43.23.54,57414,12
1296012,119.43.23.54,57414,13
1296013,119.43.23.54,57414,14
1296014,119.43.23.54,57414,15
1296015,119.43.23.54,57414,16
1296016,119.43.23.54,57414,17
1296017,119.43.23.54,57414,18
1296018,119.43.23.54,57414,19
1296019,119.43.23.54,57414,20
1296020,119.43.23.54,57414,21
1296021,119.43.23.54,57414,22
1296022,119.43.23.54,57414,23
1296023,119.43.23.54,57414,24
1296024,119.43.23.54,57414,25
1296025,119.43.23.54,57414,26
1296026,119.43.23.54,57414,27
1296027,119.43.23.54,57414,28
1296028,119.43.23.54,57414,29
1296029,119.43.23.54,57414,30
1296030,119.43.23.54,57414,31
1296031,119.43.23.54,57414,32
1296032,119.43.23.54,57414,33
1296033,119.43.23.54,57414,34
1296034,119.43.23.54,57414,35
1296035,119.43.23.54,57414,36
1296036,119.43.23.54,57414,37
1296037,119.43.23.54,57414,38
1296038,119.43.23.54,57414,39
1296039,119.43.23.54,57414,40
1296040,119.43.23.54,57414,41
1296041,119.43.23.54,57414,42
1296042,119.43.23.54,57414,43
1296043,119.43.23.54,57414,44
1296044,119.43.23.54,57414,45
1296045,119.43.23.54,57414,46
1296046,119.43.23.54,57414,47
1296047,119.43.23.54,57414,48
1296048,119.43.23.54,57414,49
1296049,119.43.23.54,57414,50
1296050,119.43.23.54,57414,51
1296051,119.43.23.54,57414,52
1296052,119.43.23.54,57414,53
1296053,119.43.23.54,57414,54
1296001,119.43.23.54,57412,55
1296002,119.43.23.52,57412,1
1296003,119.43.23.52,57412,2
1296004,119.43.23.52,57412,3
1296005,119.43.23.52,57412,4
1296006,119.43.23.52,57412,5
1296007,119.43.23.52,57412,6
1296008,119.43.23.52,57412,7
1296009,119.43.23.52,57412,8
1296010,119.43.23.52,57412,9
1296011,119.43.23.52,57412,10
1296012,119.43.23.52,57412,11
1296013,119.43.23.52,57412,12
