1296000,119.43.23.54,57414,80
1296000,119.43.23.54,57414,80
1296000,119.43.23.54,57414,80
1296000,119.43.23.54,57414,80
1296000,119.43.23.54,57414,80
1296000,119.43.23.54,57414,80
1296000,119.43.23.54,57414,80
1296000,119.43.23.54,57414,80
1296000,119.43.23.54,57414,80
1296000,119.43.23.54,57414,80
1296000,119.43.23.54,57414,80
1296000,119.43.23.54,57414,80
1296000,119.43.23.54,57414,80
1296000,119.43.23.54,57414,80
1296000,119.43.23.54,57414,80
1296000,119.43.23.54,57414,80
1296000,119.43.23.54,57414,80
1296000,119.43.23.54,57414,80
1296000,119.43.23.54,57414,80
1296000,119.43.23.54,57414,80
1296000,119.43.23.54,57414,80
1296000,119.43.23.54,57414,80
1296000,119.43.23.54,57414,80
1296000,119.43.23.54,57414,80
1296000,119.43.23.54,57414,80
1296000,119.43.23.54,57414,80
1296000,119.43.23.54,57414,80
1296000,119.43.23.54,57414,80
1296000,119.43.23.54,57414,80
1296000,119.43.23.54,57414,80
1296000,119.43.23.54,57414,80
1296000,119.43.23.54,57414,80
1296000,119.43.23.54,57414,80
1296000,119.43.23.54,57414,80
1296000,119.43.23.54,57414,80
1296000,119.43.23.54,57414,80
1296000,119.43.23.54,57414,80
1296000,119.43.23.54,57414,80
1296000,119.43.23.54,57414,80
1296000,119.43.23.54,57414,80
1296000,119.43.23.54,57414,80
1296000,119.43.23.54,57414,80
1296000,119.43.23.54,57414,80
1296000,119.43.23.54,57414,80
1296000,119.43.23.54,57414,80
1296000,119.43.23.54,57414,80
1296000,119.43.23.54,57414,80
1296000,119.43.23.54,57414,80
1296000,119.43.23.54,57414,80
1296000,119.43.23.54,57414,80
1296000,119.43.23.54,57414,80
1296000,119.43.23.54,57414,80
1296000,119.43.23.54,57414,80
1296000,119.43.23.54,57414,80
